153.841003417969,0,82.9055557250977,0.546108245849609,0,0.878751754760742,0,0
192.578002929688,7.95891571044922,243.694610595703,6.47863864898682,20.5037651062012,14.6394891738892,0,0.799283981323242
1431.0810546875,0,70.8473281860352,4.36028289794922,0.661735415458679,17.4091472625732,0,1.30249154567719
1772.0830078125,35.64453125,76.3613433837891,3.88177013397217,19.2107791900635,9.54310989379883,0,0
3718.77587890625,11.171745300293,180.186965942383,0,1.64029347896576,6.65518569946289,0,0.983915090560913
4879.06201171875,37.7541275024414,181.036590576172,0,0,10.3444967269897,0,0
5700.6767578125,21.7579650878906,93.7913131713867,3.58641362190247,0,2.80214524269104,0,0
5710.7158203125,10.4167165756226,28.0641174316406,1.43042016029358,2.97247815132141,0,0,0
7219.15380859375,0.0423444323241711,180.946746826172,0.764907479286194,0,10.1463451385498,1.18422555923462,0
7333.13818359375,27.2408409118652,125.25227355957,9.57234573364258,42.2568168640137,7.2310905456543,19.71706199646,5.47989177703857
7772.56494140625,21.0995445251465,87.8512344360352,0,11.0907716751099,2.19779086112976,3.69905877113342,0
7884.1669921875,47.084171295166,129.316314697266,0,16.1772327423096,24.0585079193115,0,0
8288.228515625,5.65362739562988,80.0700378417969,0.0702549889683723,7.76401138305664,0.211793065071106,12.4147911071777,0
8800.5595703125,47.6383171081543,171.191253662109,2.81609463691711,6.11363506317139,21.8128967285156,0.786937594413757,1.34877693653107
8807.4736328125,5.17528057098389,122.509231567383,0,4.53431606292725,0,0,0
8856.25,34.5342063903809,132.372573852539,0,4.51118135452271,0,0,0
9066.1845703125,15.2437133789062,180.923477172852,0.784384965896606,6.22666072845459,23.4360294342041,0.430984258651733,0
9657.5517578125,16.9653625488281,212.737396240234,1.4027761220932,1.23171043395996,4.28390645980835,0.0304615404456854,0
9783.0341796875,50.0846710205078,131.170562744141,5.72620630264282,5.68805456161499,8.36818885803223,0,0
9930.0517578125,15.9694356918335,177.389846801758,1.052898645401,1.46850633621216,7.38216352462769,0,0
9979.4658203125,0,85.5592575073242,19.0619773864746,0,3.80312252044678,0.208904266357422,0
10374.7919921875,22.3936328887939,145.729034423828,0.823045670986176,12.4840965270996,32.7712326049805,0,0
10658.646484375,45.215389251709,111.630584716797,0,1.29165029525757,2.83829545974731,0.0720194354653358,0
10914.740234375,40.2237205505371,94.9573287963867,1.1982182264328,7.3031964302063,23.6828517913818,0,1.01086831092834
